"Step","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MAX"
"114","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4718071877459685","0.4718071877459685","0.4718071877459685","0.4576799659927686","0.4576799659927686","0.4576799659927686","0.4584794043501218","0.4584794043501218","0.4584794043501218","0.6148549183209737","0.6148549183209737","0.6148549183209737","0.5588403193155924","0.5588403193155924","0.5588403193155924","0.4941109124819438","0.4941109124819438","0.4941109124819438","0.4718071877459685","0.4718071877459685","0.4718071877459685","0.4576799659927686","0.4576799659927686","0.4576799659927686","0.4584794043501218","0.4584794043501218","0.4584794043501218"
"115","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47911994258562723","0.47911994258562723","0.47911994258562723","0.44085280850529673","0.44085280850529673","0.44085280850529673","0.45819113234678904","0.45819113234678904","0.45819113234678904","0.5509981682896614","0.5509981682896614","0.5509981682896614","0.5852226598064104","0.5852226598064104","0.5852226598064104","0.5453194909294447","0.5453194909294447","0.5453194909294447","0.47911994258562723","0.47911994258562723","0.47911994258562723","0.44085280850529673","0.44085280850529673","0.44085280850529673","0.45819113234678904","0.45819113234678904","0.45819113234678904"
"116","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4938247846563657","0.4938247846563657","0.4938247846563657","0.44300270572304723","0.44300270572304723","0.44300270572304723","0.44161154051621754","0.44161154051621754","0.44161154051621754","0.5290191287795702","0.5290191287795702","0.5290191287795702","0.5970814795295397","0.5970814795295397","0.5970814795295397","0.5437819689015547","0.5437819689015547","0.5437819689015547","0.4938247846563657","0.4938247846563657","0.4938247846563657","0.44300270572304723","0.44300270572304723","0.44300270572304723","0.44161154051621754","0.44161154051621754","0.44161154051621754"
"117","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47633437857031824","0.47633437857031824","0.47633437857031824","0.42364564870794613","0.42364564870794613","0.42364564870794613","0.49054334143797557","0.49054334143797557","0.49054334143797557","0.5857946648200353","0.5857946648200353","0.5857946648200353","0.5755184190471967","0.5755184190471967","0.5755184190471967","0.5111871075630188","0.5111871075630188","0.5111871075630188","0.47633437857031824","0.47633437857031824","0.47633437857031824","0.42364564870794613","0.42364564870794613","0.42364564870794613","0.49054334143797557","0.49054334143797557","0.49054334143797557"
"118","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4590139432251453","0.4590139432251453","0.4590139432251453","0.4745652591685454","0.4745652591685454","0.4745652591685454","0.44507719362775483","0.44507719362775483","0.44507719362775483","","","","","","","","","","0.4590139432251453","0.4590139432251453","0.4590139432251453","0.4745652591685454","0.4745652591685454","0.4745652591685454","0.44507719362775483","0.44507719362775483","0.44507719362775483"
"119","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49169121916095415","0.49169121916095415","0.49169121916095415","0.42747221330801644","0.42747221330801644","0.42747221330801644","0.462831926047802","0.462831926047802","0.462831926047802","","","","","","","","","","0.49169121916095415","0.49169121916095415","0.49169121916095415","0.42747221330801644","0.42747221330801644","0.42747221330801644","0.462831926047802","0.462831926047802","0.462831926047802"
"120","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47264276385307313","0.47264276385307313","0.47264276385307313","0.43155750090877215","0.43155750090877215","0.43155750090877215","0.47302073627710345","0.47302073627710345","0.47302073627710345","","","","","","","","","","0.47264276385307313","0.47264276385307313","0.47264276385307313","0.43155750090877215","0.43155750090877215","0.43155750090877215","0.47302073627710345","0.47302073627710345","0.47302073627710345"
"121","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5240505977968375","0.5240505977968375","0.5240505977968375","0.41702312355240184","0.41702312355240184","0.41702312355240184","0.44411790028214454","0.44411790028214454","0.44411790028214454","","","","","","","","","","0.5240505977968375","0.5240505977968375","0.5240505977968375","0.41702312355240184","0.41702312355240184","0.41702312355240184","0.44411790028214454","0.44411790028214454","0.44411790028214454"
"122","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47822293018301326","0.47822293018301326","0.47822293018301326","0.4478785888850689","0.4478785888850689","0.4478785888850689","0.4542860354979833","0.4542860354979833","0.4542860354979833","","","","","","","","","","0.47822293018301326","0.47822293018301326","0.47822293018301326","0.4478785888850689","0.4478785888850689","0.4478785888850689","0.4542860354979833","0.4542860354979833","0.4542860354979833"
"123","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4973609171311061","0.4973609171311061","0.4973609171311061","0.4424157621959845","0.4424157621959845","0.4424157621959845","0.44361303821206094","0.44361303821206094","0.44361303821206094","","","","","","","","","","0.4973609171311061","0.4973609171311061","0.4973609171311061","0.4424157621959845","0.4424157621959845","0.4424157621959845","0.44361303821206094","0.44361303821206094","0.44361303821206094"
"124","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47175106371442477","0.47175106371442477","0.47175106371442477","0.4536640848219395","0.4536640848219395","0.4536640848219395","0.45148039345939955","0.45148039345939955","0.45148039345939955","","","","","","","","","","0.47175106371442477","0.47175106371442477","0.47175106371442477","0.4536640848219395","0.4536640848219395","0.4536640848219395","0.45148039345939955","0.45148039345939955","0.45148039345939955"
"125","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5064248506724834","0.5064248506724834","0.5064248506724834","0.44123555570840833","0.44123555570840833","0.44123555570840833","0.4237496617436409","0.4237496617436409","0.4237496617436409","","","","","","","","","","0.5064248506724834","0.5064248506724834","0.5064248506724834","0.44123555570840833","0.44123555570840833","0.44123555570840833","0.4237496617436409","0.4237496617436409","0.4237496617436409"
"126","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.470846029818058","0.470846029818058","0.470846029818058","0.4551188482840856","0.4551188482840856","0.4551188482840856","0.4649575273195902","0.4649575273195902","0.4649575273195902","","","","","","","","","","0.470846029818058","0.470846029818058","0.470846029818058","0.4551188482840856","0.4551188482840856","0.4551188482840856","0.4649575273195902","0.4649575273195902","0.4649575273195902"
"127","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4818332202732563","0.4818332202732563","0.4818332202732563","0.4475636805097262","0.4475636805097262","0.4475636805097262","0.4392857397596041","0.4392857397596041","0.4392857397596041","","","","","","","","","","0.4818332202732563","0.4818332202732563","0.4818332202732563","0.4475636805097262","0.4475636805097262","0.4475636805097262","0.4392857397596041","0.4392857397596041","0.4392857397596041"
"128","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4413120711346467","0.4413120711346467","0.4413120711346467","0.41018222038944563","0.41018222038944563","0.41018222038944563","0.4944541056950887","0.4944541056950887","0.4944541056950887","","","","","","","","","","0.4413120711346467","0.4413120711346467","0.4413120711346467","0.41018222038944563","0.41018222038944563","0.41018222038944563","0.4944541056950887","0.4944541056950887","0.4944541056950887"
"129","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47468973403175674","0.47468973403175674","0.47468973403175674","0.46691266318162283","0.46691266318162283","0.46691266318162283","0.4291813043256601","0.4291813043256601","0.4291813043256601","","","","","","","","","","0.47468973403175674","0.47468973403175674","0.47468973403175674","0.46691266318162283","0.46691266318162283","0.46691266318162283","0.4291813043256601","0.4291813043256601","0.4291813043256601"
"130","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4586292471488317","0.4586292471488317","0.4586292471488317","0.46128073424100874","0.46128073424100874","0.46128073424100874","0.4600686446825663","0.4600686446825663","0.4600686446825663","","","","","","","","","","0.4586292471488317","0.4586292471488317","0.4586292471488317","0.46128073424100874","0.46128073424100874","0.46128073424100874","0.4600686446825663","0.4600686446825663","0.4600686446825663"
"131","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43953958282868066","0.43953958282868066","0.43953958282868066","0.44807525669535003","0.44807525669535003","0.44807525669535003","0.4759042978286743","0.4759042978286743","0.4759042978286743","","","","","","","","","","0.43953958282868066","0.43953958282868066","0.43953958282868066","0.44807525669535003","0.44807525669535003","0.44807525669535003","0.4759042978286743","0.4759042978286743","0.4759042978286743"
"132","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4893396315475305","0.4893396315475305","0.4893396315475305","0.44025100479523344","0.44025100479523344","0.44025100479523344","0.45303223207592963","0.45303223207592963","0.45303223207592963","","","","","","","","","","0.4893396315475305","0.4893396315475305","0.4893396315475305","0.44025100479523344","0.44025100479523344","0.44025100479523344","0.45303223207592963","0.45303223207592963","0.45303223207592963"
"133","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5059379797180493","0.5059379797180493","0.5059379797180493","0.43564783935745555","0.43564783935745555","0.43564783935745555","0.4440720327198505","0.4440720327198505","0.4440720327198505","","","","","","","","","","0.5059379797180493","0.5059379797180493","0.5059379797180493","0.43564783935745555","0.43564783935745555","0.43564783935745555","0.4440720327198505","0.4440720327198505","0.4440720327198505"
"134","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48743652562300366","0.48743652562300366","0.48743652562300366","0.4402367266515891","0.4402367266515891","0.4402367266515891","0.4480216413736343","0.4480216413736343","0.4480216413736343","","","","","","","","","","0.48743652562300366","0.48743652562300366","0.48743652562300366","0.4402367266515891","0.4402367266515891","0.4402367266515891","0.4480216413736343","0.4480216413736343","0.4480216413736343"
"135","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4665322145819664","0.4665322145819664","0.4665322145819664","0.4281770434975624","0.4281770434975624","0.4281770434975624","0.47640847782293955","0.47640847782293955","0.47640847782293955","","","","","","","","","","0.4665322145819664","0.4665322145819664","0.4665322145819664","0.4281770434975624","0.4281770434975624","0.4281770434975624","0.47640847782293955","0.47640847782293955","0.47640847782293955"
"136","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48596270139018694","0.48596270139018694","0.48596270139018694","0.4424797223011653","0.4424797223011653","0.4424797223011653","0.4491529011229674","0.4491529011229674","0.4491529011229674","","","","","","","","","","0.48596270139018694","0.48596270139018694","0.48596270139018694","0.4424797223011653","0.4424797223011653","0.4424797223011653","0.4491529011229674","0.4491529011229674","0.4491529011229674"
"137","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4699190514783064","0.4699190514783064","0.4699190514783064","0.4397434108455976","0.4397434108455976","0.4397434108455976","0.4705382314324379","0.4705382314324379","0.4705382314324379","","","","","","","","","","0.4699190514783064","0.4699190514783064","0.4699190514783064","0.4397434108455976","0.4397434108455976","0.4397434108455976","0.4705382314324379","0.4705382314324379","0.4705382314324379"
"138","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4867666384081046","0.4867666384081046","0.4867666384081046","0.4547826604048411","0.4547826604048411","0.4547826604048411","0.4397448653479417","0.4397448653479417","0.4397448653479417","","","","","","","","","","0.4867666384081046","0.4867666384081046","0.4867666384081046","0.4547826604048411","0.4547826604048411","0.4547826604048411","0.4397448653479417","0.4397448653479417","0.4397448653479417"
"139","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4503058597445488","0.4503058597445488","0.4503058597445488","0.4497988951206207","0.4497988951206207","0.4497988951206207","0.45931189889709156","0.45931189889709156","0.45931189889709156","","","","","","","","","","0.4503058597445488","0.4503058597445488","0.4503058597445488","0.4497988951206207","0.4497988951206207","0.4497988951206207","0.45931189889709156","0.45931189889709156","0.45931189889709156"
"140","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48193560843666394","0.48193560843666394","0.48193560843666394","0.43474966709812485","0.43474966709812485","0.43474966709812485","0.46030899355808896","0.46030899355808896","0.46030899355808896","","","","","","","","","","0.48193560843666394","0.48193560843666394","0.48193560843666394","0.43474966709812485","0.43474966709812485","0.43474966709812485","0.46030899355808896","0.46030899355808896","0.46030899355808896"
"141","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4923454577724139","0.4923454577724139","0.4923454577724139","0.4337577880422274","0.4337577880422274","0.4337577880422274","0.4419700398792823","0.4419700398792823","0.4419700398792823","","","","","","","","","","0.4923454577724139","0.4923454577724139","0.4923454577724139","0.4337577880422274","0.4337577880422274","0.4337577880422274","0.4419700398792823","0.4419700398792823","0.4419700398792823"
"142","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4606637335320314","0.4606637335320314","0.4606637335320314","0.47038226420680684","0.47038226420680684","0.47038226420680684","0.4457765772442023","0.4457765772442023","0.4457765772442023","","","","","","","","","","0.4606637335320314","0.4606637335320314","0.4606637335320314","0.47038226420680684","0.47038226420680684","0.47038226420680684","0.4457765772442023","0.4457765772442023","0.4457765772442023"
"143","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46840248972177506","0.46840248972177506","0.46840248972177506","0.43046623150507607","0.43046623150507607","0.43046623150507607","0.4757605742414792","0.4757605742414792","0.4757605742414792","","","","","","","","","","0.46840248972177506","0.46840248972177506","0.46840248972177506","0.43046623150507607","0.43046623150507607","0.43046623150507607","0.4757605742414792","0.4757605742414792","0.4757605742414792"
"144","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46981665735443434","0.46981665735443434","0.46981665735443434","0.4507693857947985","0.4507693857947985","0.4507693857947985","0.4559765154620012","0.4559765154620012","0.4559765154620012","","","","","","","","","","0.46981665735443434","0.46981665735443434","0.46981665735443434","0.4507693857947985","0.4507693857947985","0.4507693857947985","0.4559765154620012","0.4559765154620012","0.4559765154620012"
"145","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4478213747839133","0.4478213747839133","0.4478213747839133","0.46522532855470977","0.46522532855470977","0.46522532855470977","0.4594085820764303","0.4594085820764303","0.4594085820764303","","","","","","","","","","0.4478213747839133","0.4478213747839133","0.4478213747839133","0.46522532855470977","0.46522532855470977","0.46522532855470977","0.4594085820764303","0.4594085820764303","0.4594085820764303"
"146","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45841456214586895","0.45841456214586895","0.45841456214586895","0.45143503601352375","0.45143503601352375","0.45143503601352375","0.4550990438958009","0.4550990438958009","0.4550990438958009","","","","","","","","","","0.45841456214586895","0.45841456214586895","0.45841456214586895","0.45143503601352375","0.45143503601352375","0.45143503601352375","0.4550990438958009","0.4550990438958009","0.4550990438958009"
"147","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49725028658906617","0.49725028658906617","0.49725028658906617","0.4409736981491248","0.4409736981491248","0.4409736981491248","0.4561447020371755","0.4561447020371755","0.4561447020371755","","","","","","","","","","0.49725028658906617","0.49725028658906617","0.49725028658906617","0.4409736981491248","0.4409736981491248","0.4409736981491248","0.4561447020371755","0.4561447020371755","0.4561447020371755"
"148","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47408175267279146","0.47408175267279146","0.47408175267279146","0.45489842931429547","0.45489842931429547","0.45489842931429547","0.4400111017624537","0.4400111017624537","0.4400111017624537","","","","","","","","","","0.47408175267279146","0.47408175267279146","0.47408175267279146","0.45489842931429547","0.45489842931429547","0.45489842931429547","0.4400111017624537","0.4400111017624537","0.4400111017624537"
"149","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4777483821908633","0.4777483821908633","0.4777483821908633","0.40606901740034423","0.40606901740034423","0.40606901740034423","0.47787764584024744","0.47787764584024744","0.47787764584024744","","","","","","","","","","0.4777483821908633","0.4777483821908633","0.4777483821908633","0.40606901740034423","0.40606901740034423","0.40606901740034423","0.47787764584024744","0.47787764584024744","0.47787764584024744"
"150","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46233585024873414","0.46233585024873414","0.46233585024873414","0.4122106382995844","0.4122106382995844","0.4122106382995844","0.4828656668464343","0.4828656668464343","0.4828656668464343","","","","","","","","","","0.46233585024873414","0.46233585024873414","0.46233585024873414","0.4122106382995844","0.4122106382995844","0.4122106382995844","0.4828656668464343","0.4828656668464343","0.4828656668464343"
"151","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.480371415913105","0.480371415913105","0.480371415913105","0.43034309486548106","0.43034309486548106","0.43034309486548106","0.4559920789549748","0.4559920789549748","0.4559920789549748","","","","","","","","","","0.480371415913105","0.480371415913105","0.480371415913105","0.43034309486548106","0.43034309486548106","0.43034309486548106","0.4559920789549748","0.4559920789549748","0.4559920789549748"
"152","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.497273103321592","0.497273103321592","0.497273103321592","0.4303382040311893","0.4303382040311893","0.4303382040311893","0.42550267815589904","0.42550267815589904","0.42550267815589904","","","","","","","","","","0.497273103321592","0.497273103321592","0.497273103321592","0.4303382040311893","0.4303382040311893","0.4303382040311893","0.42550267815589904","0.42550267815589904","0.42550267815589904"
"153","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4824564170340697","0.4824564170340697","0.4824564170340697","0.4411044300099214","0.4411044300099214","0.4411044300099214","0.4357241561015447","0.4357241561015447","0.4357241561015447","","","","","","","","","","0.4824564170340697","0.4824564170340697","0.4824564170340697","0.4411044300099214","0.4411044300099214","0.4411044300099214","0.4357241561015447","0.4357241561015447","0.4357241561015447"
"154","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4579654176533222","0.4579654176533222","0.4579654176533222","0.4599008670945962","0.4599008670945962","0.4599008670945962","0.4652090341349443","0.4652090341349443","0.4652090341349443","","","","","","","","","","0.4579654176533222","0.4579654176533222","0.4579654176533222","0.4599008670945962","0.4599008670945962","0.4599008670945962","0.4652090341349443","0.4652090341349443","0.4652090341349443"
"155","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4710239907602469","0.4710239907602469","0.4710239907602469","0.4536531327664852","0.4536531327664852","0.4536531327664852","0.4384862061093251","0.4384862061093251","0.4384862061093251","","","","","","","","","","0.4710239907602469","0.4710239907602469","0.4710239907602469","0.4536531327664852","0.4536531327664852","0.4536531327664852","0.4384862061093251","0.4384862061093251","0.4384862061093251"
"156","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.434692431439956","0.434692431439956","0.434692431439956","0.4692104238271713","0.4692104238271713","0.4692104238271713","0.47957778771718346","0.47957778771718346","0.47957778771718346","","","","","","","","","","0.434692431439956","0.434692431439956","0.434692431439956","0.4692104238271713","0.4692104238271713","0.4692104238271713","0.47957778771718346","0.47957778771718346","0.47957778771718346"
"157","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46143303317328294","0.46143303317328294","0.46143303317328294","0.43600244097411633","0.43600244097411633","0.43600244097411633","0.4492140861103932","0.4492140861103932","0.4492140861103932","","","","","","","","","","0.46143303317328294","0.46143303317328294","0.46143303317328294","0.43600244097411633","0.43600244097411633","0.43600244097411633","0.4492140861103932","0.4492140861103932","0.4492140861103932"
"158","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49866697351137795","0.49866697351137795","0.49866697351137795","0.44840670670072236","0.44840670670072236","0.44840670670072236","0.43003616521755855","0.43003616521755855","0.43003616521755855","","","","","","","","","","0.49866697351137795","0.49866697351137795","0.49866697351137795","0.44840670670072236","0.44840670670072236","0.44840670670072236","0.43003616521755855","0.43003616521755855","0.43003616521755855"
"159","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46997104182839394","0.46997104182839394","0.46997104182839394","0.43192842612663906","0.43192842612663906","0.43192842612663906","0.46422670220335327","0.46422670220335327","0.46422670220335327","","","","","","","","","","0.46997104182839394","0.46997104182839394","0.46997104182839394","0.43192842612663906","0.43192842612663906","0.43192842612663906","0.46422670220335327","0.46422670220335327","0.46422670220335327"
"160","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.46493713011344273","0.46493713011344273","0.46493713011344273","0.46261303916573526","0.46261303916573526","0.46261303916573526","0.4365629323820273","0.4365629323820273","0.4365629323820273","","","","","","","","","","0.46493713011344273","0.46493713011344273","0.46493713011344273","0.46261303916573526","0.46261303916573526","0.46261303916573526","0.4365629323820273","0.4365629323820273","0.4365629323820273"
"161","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5033288547893365","0.5033288547893365","0.5033288547893365","0.42838083796203136","0.42838083796203136","0.42838083796203136","0.4352781428396702","0.4352781428396702","0.4352781428396702","","","","","","","","","","0.5033288547893365","0.5033288547893365","0.5033288547893365","0.42838083796203136","0.42838083796203136","0.42838083796203136","0.4352781428396702","0.4352781428396702","0.4352781428396702"
"162","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4821217929323514","0.4821217929323514","0.4821217929323514","0.4459280395011107","0.4459280395011107","0.4459280395011107","0.44278153191010156","0.44278153191010156","0.44278153191010156","","","","","","","","","","0.4821217929323514","0.4821217929323514","0.4821217929323514","0.4459280395011107","0.4459280395011107","0.4459280395011107","0.44278153191010156","0.44278153191010156","0.44278153191010156"
"163","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44350639142096043","0.44350639142096043","0.44350639142096043","0.44058602263530094","0.44058602263530094","0.44058602263530094","0.4771385216216246","0.4771385216216246","0.4771385216216246","","","","","","","","","","0.44350639142096043","0.44350639142096043","0.44350639142096043","0.44058602263530094","0.44058602263530094","0.44058602263530094","0.4771385216216246","0.4771385216216246","0.4771385216216246"
"164","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47267591280241805","0.47267591280241805","0.47267591280241805","0.4439749882618586","0.4439749882618586","0.4439749882618586","0.4222383914142847","0.4222383914142847","0.4222383914142847","","","","","","","","","","0.47267591280241805","0.47267591280241805","0.47267591280241805","0.4439749882618586","0.4439749882618586","0.4439749882618586","0.4222383914142847","0.4222383914142847","0.4222383914142847"
"165","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47880014388511577","0.47880014388511577","0.47880014388511577","0.4301965627074242","0.4301965627074242","0.4301965627074242","0.4512996119260788","0.4512996119260788","0.4512996119260788","","","","","","","","","","0.47880014388511577","0.47880014388511577","0.47880014388511577","0.4301965627074242","0.4301965627074242","0.4301965627074242","0.4512996119260788","0.4512996119260788","0.4512996119260788"
"166","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4771174345184211","0.4771174345184211","0.4771174345184211","0.43202000642990945","0.43202000642990945","0.43202000642990945","0.4414610729070764","0.4414610729070764","0.4414610729070764","","","","","","","","","","0.4771174345184211","0.4771174345184211","0.4771174345184211","0.43202000642990945","0.43202000642990945","0.43202000642990945","0.4414610729070764","0.4414610729070764","0.4414610729070764"
